ligand_name,protein_name,computed_dG,error_message
4FCR_ligand,4FCR_receptor_fixed,-5.438,
5AQJ_ligand,5AQJ_receptor_fixed,-7.171,
4YXO_ligand,4YXO_receptor_fixed,-5.182,
5A4C_ligand,5A4C_receptor_fixed,-7.911,
1ZZZ_ligand,1ZZZ_receptor_fixed,-7.411,
4LOQ_ligand,4LOQ_receptor_fixed,-11.84,
4MLT_ligand,4MLT_receptor_fixed,-4.535,
4YXU_ligand,4YXU_receptor_fixed,-6.598,
3G2I_ligand,3G2I_receptor_fixed,-10.12,
2Y54_ligand,2Y54_receptor_fixed,-6.848,
1O3E_ligand,1O3E_receptor_fixed,-8.323,
5KQ5_ligand,5KQ5_receptor_fixed,-7.842,
1A42_ligand,1A42_receptor_fixed,-6.951,
1T69_ligand,1T69_receptor_fixed,-5.334,
5MQL_ligand,5MQL_receptor_fixed,-7.605,
1K08_ligand,1K08_receptor_fixed,-8.196,
5XSU_ligand,5XSU_receptor_fixed,-9.707,
2PYI_ligand,2PYI_receptor_fixed,-5.803,
5HU1_ligand,5HU1_receptor_fixed,-7.218,
5JF4_ligand,5JF4_receptor_fixed,-7.69,
5LO5_ligand,5LO5_receptor_fixed,-6.04,
6Q8A_ligand,6Q8A_receptor_fixed,-7.891,
1MY2_ligand,1MY2_receptor_fixed,-5.025,
1L7X_ligand,1L7X_receptor_fixed,,
5OFU_ligand,5OFU_receptor_fixed,-8.983,
5AQH_ligand,5AQH_receptor_fixed,-6.621,
5WLT_ligand,5WLT_receptor_fixed,-6.873,
1Y8O_ligand,1Y8O_receptor_fixed,-5.258,
6UGQ_ligand,6UGQ_receptor_fixed,-6.706,
3AMB_ligand,3AMB_receptor_fixed,-9.922,
5JF8_ligand,5JF8_receptor_fixed,-4.554,
5A6A_ligand,5A6A_receptor_fixed,-6.271,
4RKX_ligand,4RKX_receptor_fixed,-5.695,
3RTM_ligand,3RTM_receptor_fixed,-7.513,
4QIY_ligand,4QIY_receptor_fixed,-9.693,
4ZKI_ligand,4ZKI_receptor_fixed,-7.041,
6G01_ligand,6G01_receptor_fixed,-4.973,
5THI_ligand,5THI_receptor_fixed,-5.698,
4R93_ligand,4R93_receptor_fixed,-11.2,
3G2K_ligand,3G2K_receptor_fixed,-10.24,
4MHS_ligand,4MHS_receptor_fixed,-6.205,
5FSL_ligand,5FSL_receptor_fixed,-5.173,
3GN7_ligand,3GN7_receptor_fixed,-7.848,
6GR7_ligand,6GR7_receptor_fixed,-4.479,
6Q8C_ligand,6Q8C_receptor_fixed,-8.043,
2ZMD_ligand,2ZMD_receptor_fixed,-7.642,
6MXD_ligand,6MXD_receptor_fixed,-7.738,
6IPL_ligand,6IPL_receptor_fixed,-9.21,
3HRF_ligand,3HRF_receptor_fixed,-8.469,
5OPS_ligand,5OPS_receptor_fixed,-8.583,
4K5N_ligand,4K5N_receptor_fixed,-6.912,
5JN9_ligand,5JN9_receptor_fixed,-6.435,
2HD6_ligand,2HD6_receptor_fixed,-7.352,
1AO0_ligand,1AO0_receptor_fixed,-8.704,
3UOJ_ligand,3UOJ_receptor_fixed,-9.059,
2P94_ligand,2P94_receptor_fixed,-8.671,
6NG0_ligand,6NG0_receptor_fixed,-8.143,
5EDU_ligand,5EDU_receptor_fixed,-8.355,
3KQC_ligand,3KQC_receptor_fixed,-9.925,
4PPA_ligand,4PPA_receptor_fixed,-9.116,
4ZY2_ligand.pdb,4ZY2_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 4ZY2_receptor_fixed.pdb -o 4ZY2_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
4V04_ligand,4V04_receptor_fixed,-10.9,
3JY9_ligand,3JY9_receptor_fixed,-7.21,
6E7W_ligand,6E7W_receptor_fixed,-11.58,
5KKS_ligand,5KKS_receptor_fixed,-8.836,
3JQG_ligand,3JQG_receptor_fixed,-7.106,
3G90_ligand,3G90_receptor_fixed,-9.828,
1G3B_ligand,1G3B_receptor_fixed,-5.339,
5CAN_ligand,5CAN_receptor_fixed,-8.282,
1O5F_ligand,1O5F_receptor_fixed,-6.604,
5OCI_ligand,5OCI_receptor_fixed,-7.657,
4QAB_ligand,4QAB_receptor_fixed,-10.14,
1PL0_ligand,1PL0_receptor_fixed,-8.27,
5KAP_ligand,5KAP_receptor_fixed,-3.98,
4Q1A_ligand,4Q1A_receptor_fixed,-8.147,
5EFB_ligand,5EFB_receptor_fixed,-7.82,
4EJ2_ligand,4EJ2_receptor_fixed,-4.131,
6CYH_ligand,6CYH_receptor_fixed,-5.882,
4X11_ligand,4X11_receptor_fixed,-6.118,
1GJ5_ligand,1GJ5_receptor_fixed,-6.468,
4DLJ_ligand,4DLJ_receptor_fixed,-12.71,
2G00_ligand,2G00_receptor_fixed,-12.34,
3L7C_ligand,3L7C_receptor_fixed,-4.385,
5ANW_ligand,5ANW_receptor_fixed,-6.186,
1O37_ligand,1O37_receptor_fixed,-8.568,
1CIN_ligand,1CIN_receptor_fixed,-5.963,
3PD2_ligand,3PD2_receptor_fixed,-10.35,
5FLP_ligand,5FLP_receptor_fixed,-6.648,
3L79_ligand,3L79_receptor_fixed,-4.171,
5O1E_ligand,5O1E_receptor_fixed,-5.235,
1REK_ligand,1REK_receptor_fixed,-8.81,
4QAA_ligand,4QAA_receptor_fixed,-8.118,
3C49_ligand,3C49_receptor_fixed,-11.84,
5TLN_ligand,5TLN_receptor_fixed,-7.818,
2XHR_ligand,2XHR_receptor_fixed,-9.084,
3L5B_ligand,3L5B_receptor_fixed,-6.852,
5FL0_ligand,5FL0_receptor_fixed,-6.205,
5ABH_ligand,5ABH_receptor_fixed,-7.314,
2ZB0_ligand,2ZB0_receptor_fixed,-10.61,
4R5V_ligand,4R5V_receptor_fixed,-8.544,
4Q07_ligand,4Q07_receptor_fixed,-5.992,
1STD_ligand,1STD_receptor_fixed,-6.832,
1Y3W_ligand,1Y3W_receptor_fixed,-7.701,
4ZX9_ligand.pdb,4ZX9_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 4ZX9_receptor_fixed.pdb -o 4ZX9_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
4XJ0_ligand,4XJ0_receptor_fixed,-8.254,
5O1B_ligand,5O1B_receptor_fixed,-5.054,
5EDR_ligand,5EDR_receptor_fixed,-8.615,
4TY1_ligand,4TY1_receptor_fixed,-11.07,
1O2V_ligand,1O2V_receptor_fixed,-8.412,
3L7A_ligand,3L7A_receptor_fixed,-5.236,
1GJB_ligand,1GJB_receptor_fixed,-6.705,
2QO8_ligand,2QO8_receptor_fixed,-7.443,
4R95_ligand,4R95_receptor_fixed,-9.02,
4MUE_ligand,4MUE_receptor_fixed,-7.919,
5LPJ_ligand,5LPJ_receptor_fixed,-5.667,
1QQ9_ligand,1QQ9_receptor_fixed,-5.096,
5TY1_ligand,5TY1_receptor_fixed,-7.624,
4OEX_ligand,4OEX_receptor_fixed,-8.646,
3FAA_ligand,3FAA_receptor_fixed,-10.96,
2QRG_ligand,2QRG_receptor_fixed,-4.794,
2C3J_ligand,2C3J_receptor_fixed,-6.27,
4EKE_ligand,4EKE_receptor_fixed,-4.489,
4CKI_ligand,4CKI_receptor_fixed,-5.404,
5FNJ_ligand,5FNJ_receptor_fixed,-6.396,
5Z1C_ligand,5Z1C_receptor_fixed,-5.049,
4ACM_ligand,4ACM_receptor_fixed,-9.471,
4IQ6_ligand,4IQ6_receptor_fixed,-8.793,
2QN3_ligand,2QN3_receptor_fixed,-5.522,
5OPU_ligand,5OPU_receptor_fixed,-8.451,
5J5R_ligand,5J5R_receptor_fixed,-7.527,
6HP0_ligand,6HP0_receptor_fixed,-8.597,
4AZ2_ligand,4AZ2_receptor_fixed,-10.19,
6BOD_ligand,6BOD_receptor_fixed,-7.182,
6EAA_ligand,6EAA_receptor_fixed,-13.46,
5D3S_ligand,5D3S_receptor_fixed,-8.115,
3SBH_ligand,3SBH_receptor_fixed,-7.127,
2QRQ_ligand,2QRQ_receptor_fixed,-6.069,
5LPL_ligand,5LPL_receptor_fixed,-6.923,
3KID_ligand,3KID_receptor_fixed,-6.367,
4PQN_ligand,4PQN_receptor_fixed,-8.586,
5A6H_ligand,5A6H_receptor_fixed,-8.027,
5VDK_ligand,5VDK_receptor_fixed,-10.22,
3FMZ_ligand,3FMZ_receptor_fixed,-8.968,
2W92_ligand,2W92_receptor_fixed,-5.699,
1MTO_ligand,1MTO_receptor_fixed,-6.464,
1YCI_ligand,1YCI_receptor_fixed,-3.479,
4MI6_ligand,4MI6_receptor_fixed,-5.888,
5CAO_ligand,5CAO_receptor_fixed,-7.344,
4AZF_ligand,4AZF_receptor_fixed,-9.651,
2ETK_ligand,2ETK_receptor_fixed,-9.047,
2QRP_ligand,2QRP_receptor_fixed,-14.09,
3HQR_ligand,3HQR_receptor_fixed,-6.093,
1TNJ_ligand,1TNJ_receptor_fixed,-4.847,
1O3G_ligand,1O3G_receptor_fixed,-7.667,
1C7E_ligand,1C7E_receptor_fixed,-9.046,
1FW0_ligand,1FW0_receptor_fixed,-6.374,
1AW1_ligand,1AW1_receptor_fixed,-5.309,
3LJJ_ligand,3LJJ_receptor_fixed,-7.241,
4YTF_ligand,4YTF_receptor_fixed,-7.28,
5VII_ligand,5VII_receptor_fixed,-5.92,
5NY6_ligand,5NY6_receptor_fixed,-6.073,
5LJJ_ligand,5LJJ_receptor_fixed,-7.183,
2Y56_ligand,2Y56_receptor_fixed,-9.834,
1P4R_ligand,1P4R_receptor_fixed,-8.129,
5N9S_ligand,5N9S_receptor_fixed,-12.21,
4AJ2_ligand,4AJ2_receptor_fixed,-5.814,
3BGP_ligand,3BGP_receptor_fixed,-10.27,
3AMV_ligand,3AMV_receptor_fixed,-5.408,
5LPD_ligand,5LPD_receptor_fixed,-8.794,
1L5R_ligand,1L5R_receptor_fixed,-4.88,
2L84_ligand.pdb,2L84_receptor_fixed.pdb,,Command failed with return code 999
2XZ5_ligand,2XZ5_receptor_fixed,-4.109,
6R9S_ligand,6R9S_receptor_fixed,-8.111,
4W9W_ligand,4W9W_receptor_fixed,-7.759,
2QLN_ligand,2QLN_receptor_fixed,-6.877,
5HDZ_ligand,5HDZ_receptor_fixed,-7.216,
3O0J_ligand.pdb,3O0J_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3O0J_ligand_3O0J_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM   18  B16 3OJ A 485     -47.362  91.397 117.823  1.00 44.81     0.532 B 
"
5OQ7_ligand,5OQ7_receptor_fixed,-9.864,
6O8U_ligand,6O8U_receptor_fixed,-7.985,
4C9W_ligand,4C9W_receptor_fixed,-5.139,
5OS1_ligand,5OS1_receptor_fixed,-5.984,
6U8L_ligand,6U8L_receptor_fixed,-7.978,
3BMN_ligand,3BMN_receptor_fixed,-5.982,
4AJO_ligand,4AJO_receptor_fixed,-7.922,
2FZZ_ligand,2FZZ_receptor_fixed,-9.287,
6IPH_ligand,6IPH_receptor_fixed,-9.359,
6E92_ligand,6E92_receptor_fixed,-7.297,
5KU6_ligand,5KU6_receptor_fixed,-6.649,
5JNC_ligand,5JNC_receptor_fixed,-6.418,
5OS3_ligand,5OS3_receptor_fixed,-6.151,
5OAI_ligand,5OAI_receptor_fixed,-5.852,
1REJ_ligand,1REJ_receptor_fixed,-8.697,
4Q1B_ligand,4Q1B_receptor_fixed,-8.678,
6MOM_ligand,6MOM_receptor_fixed,-7.811,
6Q89_ligand,6Q89_receptor_fixed,-7.343,
6OP9_ligand,6OP9_receptor_fixed,-9.055,
5K4Z_ligand,5K4Z_receptor_fixed,-4.828,
5HCX_ligand,5HCX_receptor_fixed,-8.814,
1ML1_ligand,1ML1_receptor_fixed,-4.671,
1AXR_ligand,1AXR_receptor_fixed,-3.61,
2QRH_ligand,2QRH_receptor_fixed,-4.903,
1PR1_ligand,1PR1_receptor_fixed,-7.845,
1AKV_ligand,1AKV_receptor_fixed,-5.842,
1GI8_ligand,1GI8_receptor_fixed,-10.56,
5ABG_ligand,5ABG_receptor_fixed,-6.241,
5EDQ_ligand,5EDQ_receptor_fixed,-8.544,
4QP6_ligand,4QP6_receptor_fixed,-3.175,
4JFJ_ligand,4JFJ_receptor_fixed,-7.739,
5NXV_ligand,5NXV_receptor_fixed,-8.874,
4N6Y_ligand,4N6Y_receptor_fixed,-5.697,
4NCT_ligand,4NCT_receptor_fixed,-10.04,
2WD7_ligand.pdb,2WD7_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 2WD7_receptor_fixed.pdb -o 2WD7_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
5O1A_ligand,5O1A_receptor_fixed,-5.397,
4X6I_ligand,4X6I_receptor_fixed,-8.399,
5VC6_ligand,5VC6_receptor_fixed,-10.38,
3R4O_ligand,3R4O_receptor_fixed,-10.16,
1O3K_ligand,1O3K_receptor_fixed,-7.261,
2Q11_ligand,2Q11_receptor_fixed,-8.508,
6CD5_ligand,6CD5_receptor_fixed,-11.77,
4BTM_ligand,4BTM_receptor_fixed,-7.208,
1UTP_ligand,1UTP_receptor_fixed,-4.913,
5OT3_ligand.pdb,5OT3_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 5OT3_ligand_5OT3_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM   30  B   9LQ A 401       2.751  16.712   8.250  1.00 59.70     0.530 B 
"
6EAB_ligand,6EAB_receptor_fixed,-11.54,
1KF0_ligand,1KF0_receptor_fixed,-5.637,
5UZK_ligand,5UZK_receptor_fixed,-11.19,
4YVE_ligand,4YVE_receptor_fixed,-7.952,
5ORZ_ligand,5ORZ_receptor_fixed,-6.714,
6GGD_ligand,6GGD_receptor_fixed,-7.787,
3KQD_ligand,3KQD_receptor_fixed,-10.41,
2OSM_ligand,2OSM_receptor_fixed,-5.817,
4MHO_ligand,4MHO_receptor_fixed,-6.005,
6BOE_ligand,6BOE_receptor_fixed,-8.861,
4B05_ligand,4B05_receptor_fixed,-7.541,
5Y7Z_ligand,5Y7Z_receptor_fixed,-7.888,
1CIM_ligand,1CIM_receptor_fixed,-5.662,
4ELE_ligand,4ELE_receptor_fixed,-8.547,
6DKB_ligand,6DKB_receptor_fixed,-11.57,
2NNV_ligand,2NNV_receptor_fixed,-6.986,
3BMO_ligand,3BMO_receptor_fixed,-7.989,
4Q0L_ligand,4Q0L_receptor_fixed,-8.319,
3TU1_ligand,3TU1_receptor_fixed,-10.06,
4ZY0_ligand.pdb,4ZY0_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 4ZY0_receptor_fixed.pdb -o 4ZY0_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
5OPB_ligand,5OPB_receptor_fixed,-8.793,
5HE4_ligand,5HE4_receptor_fixed,-6.142,
2QV7_ligand,2QV7_receptor_fixed,-5.97,
5DIV_ligand,5DIV_receptor_fixed,-10.05,
5JF3_ligand,5JF3_receptor_fixed,-6.708,
2PRI_ligand.pdb,2PRI_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 2PRI_ligand.pdb -o 2PRI_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
1G4J_ligand,1G4J_receptor_fixed,-8.488,
2ESM_ligand,2ESM_receptor_fixed,-8.386,
5EKH_ligand,5EKH_receptor_fixed,-6.738,
3L7B_ligand,3L7B_receptor_fixed,-3.758,
5AQT_ligand,5AQT_receptor_fixed,-7.898,
5FNI_ligand,5FNI_receptor_fixed,-7.754,
6CYG_ligand,6CYG_receptor_fixed,-9.03,
3SYM_ligand,3SYM_receptor_fixed,-4.994,
1DWD_ligand,1DWD_receptor_fixed,-10.21,
5OU1_ligand,5OU1_receptor_fixed,-3.71,
5YLU_ligand,5YLU_receptor_fixed,-5.649,
4JFL_ligand,4JFL_receptor_fixed,-6.867,
5U4A_ligand.pdb,5U4A_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 5U4A_ligand_5U4A_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM   20  B01 7VG B 200      43.765   1.147  -0.221  0.50 40.42     0.529 B 
"
5LPK_ligand,5LPK_receptor_fixed,-8.099,
3K41_ligand,3K41_receptor_fixed,-5.885,
6TIM_ligand,6TIM_receptor_fixed,-4.038,
5HDX_ligand,5HDX_receptor_fixed,-12.51,
2ZHD_ligand,2ZHD_receptor_fixed,-9.401,
5DRS_ligand,5DRS_receptor_fixed,-6.89,
5LUU_ligand,5LUU_receptor_fixed,-8.446,
2W8F_ligand,2W8F_receptor_fixed,-9.502,
5O1G_ligand,5O1G_receptor_fixed,-6.6,
1O2T_ligand,1O2T_receptor_fixed,-7.494,
6B8Y_ligand,6B8Y_receptor_fixed,-7.456,
5THN_ligand,5THN_receptor_fixed,-6.081,
5Y80_ligand,5Y80_receptor_fixed,-8.351,
4FKK_ligand,4FKK_receptor_fixed,-7.292,
1WKM_ligand,1WKM_receptor_fixed,-5.012,
4UM1_ligand,4UM1_receptor_fixed,-5.981,
5CSW_ligand,5CSW_receptor_fixed,-12.57,
3BF1_ligand,3BF1_receptor_fixed,-5.706,
3KQB_ligand,3KQB_receptor_fixed,-14.95,
4ZW3_ligand,4ZW3_receptor_fixed,-6.864,
6RVF_ligand.pdb,6RVF_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 6RVF_ligand_6RVF_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM    1  B1  KKH A 302      -5.592   1.089  16.620  1.00 19.08     0.642 B 
"
3ZH8_ligand,3ZH8_receptor_fixed,-9.706,
2XHX_ligand,2XHX_receptor_fixed,-7.834,
6MXE_ligand,6MXE_receptor_fixed,-9.597,
6EEA_ligand,6EEA_receptor_fixed,-7.021,
3O2M_ligand,3O2M_receptor_fixed,-8.835,
2P93_ligand,2P93_receptor_fixed,-10.42,
4R7M_ligand,4R7M_receptor_fixed,-9.205,
1GJ4_ligand,1GJ4_receptor_fixed,-6.105,
6O9D_ligand,6O9D_receptor_fixed,-7.503,
5EM8_ligand,5EM8_receptor_fixed,-8.107,
1V2P_ligand,1V2P_receptor_fixed,-8.537,
5A6I_ligand,5A6I_receptor_fixed,-5.382,
1LZO_ligand,1LZO_receptor_fixed,-5.171,
4AZE_ligand,4AZE_receptor_fixed,-9.926,
3SAP_ligand,3SAP_receptor_fixed,-6.872,
3D2R_ligand,3D2R_receptor_fixed,-7.886,
5NU3_ligand,5NU3_receptor_fixed,-6.876,
4MR4_ligand,4MR4_receptor_fixed,-8.04,
4AJ1_ligand,4AJ1_receptor_fixed,-5.635,
5HDV_ligand,5HDV_receptor_fixed,-11.25,
4N70_ligand,4N70_receptor_fixed,-7.411,
4E3H_ligand,4E3H_receptor_fixed,-5.021,
4U0S_ligand,4U0S_receptor_fixed,-7.604,
4O3A_ligand,4O3A_receptor_fixed,-4.584,
3WTI_ligand,3WTI_receptor_fixed,-6.043,
2CLX_ligand.pdb,2CLX_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 2CLX_ligand.pdb -o 2CLX_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
2QRM_ligand,2QRM_receptor_fixed,-5.306,
1M13_ligand,1M13_receptor_fixed,-10.24,
1G3C_ligand,1G3C_receptor_fixed,-5.48,
1JWT_ligand,1JWT_receptor_fixed,-10.28,
4ZFI_ligand,4ZFI_receptor_fixed,-7.517,
1R1I_ligand,1R1I_receptor_fixed,-6.817,
4JFI_ligand,4JFI_receptor_fixed,-9.426,
1L5S_ligand,1L5S_receptor_fixed,,
6EEE_ligand.pdb,6EEE_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 6EEE_receptor_fixed.pdb -o 6EEE_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
5OP2_ligand,5OP2_receptor_fixed,-9.598,
4XX9_ligand,4XX9_receptor_fixed,-4.93,
6PHR_ligand,6PHR_receptor_fixed,-3.608,
1CZO_ligand,1CZO_receptor_fixed,-6.982,
4G0C_ligand.pdb,4G0C_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 4G0C_ligand_4G0C_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type D is not a valid AutoDock type (atom types are case-sensitive).
 > ATOM     15  D1  HIS A   1       9.516   1.351  10.187  1.00  0.00     0.000 D 
"
5EKJ_ligand,5EKJ_receptor_fixed,-7.003,
4OGI_ligand,4OGI_receptor_fixed,-8.067,
5AQG_ligand,5AQG_receptor_fixed,-8.62,
3QUE_ligand,3QUE_receptor_fixed,-9.641,
5USY_ligand,5USY_receptor_fixed,-8.281,
3CEN_ligand,3CEN_receptor_fixed,-8.674,
5AQU_ligand,5AQU_receptor_fixed,-8.24,
1H4N_ligand.pdb,1H4N_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 1H4N_ligand.pdb -o 1H4N_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
2Y58_ligand,2Y58_receptor_fixed,-8.379,
2CVD_ligand,2CVD_receptor_fixed,-8.28,
6E91_ligand,6E91_receptor_fixed,-6.842,
5JNA_ligand,5JNA_receptor_fixed,-6.862,
1PF8_ligand,1PF8_receptor_fixed,-7.841,
3A2C_ligand.pdb,3A2C_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 3A2C_receptor_fixed.pdb -o 3A2C_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
4R92_ligand,4R92_receptor_fixed,-7.757,
4UJ9_ligand,4UJ9_receptor_fixed,-10.82,
4MLX_ligand,4MLX_receptor_fixed,-5.17,
6NFN_ligand,6NFN_receptor_fixed,-7.126,
3BCS_ligand,3BCS_receptor_fixed,-4.121,
5WEV_ligand,5WEV_receptor_fixed,-7.189,
3NGA_ligand,3NGA_receptor_fixed,-11.31,
2Y57_ligand,2Y57_receptor_fixed,-7.651,
6G46_ligand,6G46_receptor_fixed,-6.303,
6DKG_ligand,6DKG_receptor_fixed,-9.493,
1AKU_ligand,1AKU_receptor_fixed,-10.63,
4ZX5_ligand,4ZX5_receptor_fixed,-7.275,
3ZOS_ligand,3ZOS_receptor_fixed,-14.55,
3PD4_ligand,3PD4_receptor_fixed,-7.128,
3Q43_ligand,3Q43_receptor_fixed,-8.145,
5THJ_ligand,5THJ_receptor_fixed,-5.613,
3GFW_ligand,3GFW_receptor_fixed,-7.614,
1O2S_ligand,1O2S_receptor_fixed,-9.025,
4Q06_ligand,4Q06_receptor_fixed,-7.646,
3AY0_ligand,3AY0_receptor_fixed,-6.416,
1THL_ligand.pdb,1THL_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 1THL_ligand.pdb -o 1THL_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
6SY7_ligand,6SY7_receptor_fixed,-4.378,
5UZJ_ligand,5UZJ_receptor_fixed,-9.411,
5OU3_ligand,5OU3_receptor_fixed,-4.495,
5FKY_ligand,5FKY_receptor_fixed,-6.325,
3RTH_ligand,3RTH_receptor_fixed,-8.637,
3WB5_ligand,3WB5_receptor_fixed,-7.558,
1GI6_ligand,1GI6_receptor_fixed,-5.898,
3PXF_ligand,3PXF_receptor_fixed,-11.32,
1Y3Y_ligand,1Y3Y_receptor_fixed,-6.633,
5EM5_ligand,5EM5_receptor_fixed,-7.574,
3MJ1_ligand,3MJ1_receptor_fixed,-9.211,
2A58_ligand,2A58_receptor_fixed,-9.222,
4AB8_ligand,4AB8_receptor_fixed,-6.536,
1V2V_ligand,1V2V_receptor_fixed,-5.972,
3LE8_ligand,3LE8_receptor_fixed,-11.15,
4MIC_ligand,4MIC_receptor_fixed,-5.755,
1RE8_ligand,1RE8_receptor_fixed,-6.145,
3D9V_ligand,3D9V_receptor_fixed,-8.22,
5HD0_ligand,5HD0_receptor_fixed,-7.659,
4H1E_ligand,4H1E_receptor_fixed,-8.415,
4U0U_ligand,4U0U_receptor_fixed,-7.118,
1PYE_ligand,1PYE_receptor_fixed,-9.496,
5DLZ_ligand,5DLZ_receptor_fixed,-7.451,
2Y8L_ligand,2Y8L_receptor_fixed,-8.803,
4D62_ligand,4D62_receptor_fixed,-5.365,
3JQ7_ligand,3JQ7_receptor_fixed,-8.849,
2OJI_ligand,2OJI_receptor_fixed,-9.187,
3T3D_ligand,3T3D_receptor_fixed,-4.159,
3N0H_ligand,3N0H_receptor_fixed,-6.98,
3CAJ_ligand,3CAJ_receptor_fixed,-5.843,
3JQB_ligand,3JQB_receptor_fixed,-8.2,
3IO7_ligand,3IO7_receptor_fixed,-9.01,
4DAI_ligand,4DAI_receptor_fixed,-4.753,
3KCF_ligand,3KCF_receptor_fixed,-11.17,
2J9N_ligand,2J9N_receptor_fixed,-6.126,
4ZX8_ligand.pdb,4ZX8_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 4ZX8_receptor_fixed.pdb -o 4ZX8_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
6MWE_ligand,6MWE_receptor_fixed,-10.99,
5MNO_ligand,5MNO_receptor_fixed,-5.082,
5VCX_ligand,5VCX_receptor_fixed,-9.645,
5IGK_ligand,5IGK_receptor_fixed,-9.754,
5MO0_ligand.pdb,5MO0_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MO0_receptor_fixed.pdb -o 5MO0_receptor_fixed.pdbqt -A checkhydrogens -U nphs_lps_nonstdres' returned non-zero exit status 1.
1PXM_ligand,1PXM_receptor_fixed,-7.26,
5KK8_ligand,5KK8_receptor_fixed,-5.753,
5UGB_ligand,5UGB_receptor_fixed,-8.7,
4GMY_ligand,4GMY_receptor_fixed,-7.401,
1KTI_ligand,1KTI_receptor_fixed,-1.327,
4R91_ligand,4R91_receptor_fixed,-7.841,
6K4R_ligand,6K4R_receptor_fixed,-7.527,
1T4E_ligand,1T4E_receptor_fixed,-8.79,
5AQV_ligand,5AQV_receptor_fixed,-9.269,
1OWK_ligand,1OWK_receptor_fixed,-9.076,
2QNB_ligand,2QNB_receptor_fixed,-7.102,
3ANQ_ligand,3ANQ_receptor_fixed,-7.001,
1E5A_ligand,1E5A_receptor_fixed,-4.066,
3G9N_ligand,3G9N_receptor_fixed,-8.919,
5MTE_ligand,5MTE_receptor_fixed,-8.132,
2JDV_ligand,2JDV_receptor_fixed,-8.478,
4X6H_ligand.pdb,4X6H_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 4X6H_ligand_4X6H_receptor_fixed_config.txt failed: 


PDBQT parsing error: Coordinate ""2 -17.17"" is not valid.
 > ATOM     20  H1 A23XT A 301      10.750   9.742 -17.176  1.00  0.00     0.155 HD
"
6PL2_ligand,6PL2_receptor_fixed,-11.19,
