ligand_name,protein_name,computed_dG,error_message
6EEE_ligand_0,6EEE_receptor_fixed,-20.026829,
6EEE_ligand_0,6EEE_receptor_fixed,-19.692999,
6EEE_ligand_0,6EEE_receptor_fixed,-18.882572,
6EEE_ligand_0,6EEE_receptor_fixed,-19.218353,
6EEE_ligand_0,6EEE_receptor_fixed,-19.379112,
6EEE_ligand_0,6EEE_receptor_fixed,-19.354458,
6EEE_ligand_0,6EEE_receptor_fixed,-19.545864,
6EEE_ligand_0,6EEE_receptor_fixed,-19.932215,
6EEE_ligand_0,6EEE_receptor_fixed,-19.18561,
5OP2_ligand_0,5OP2_receptor_fixed,-12.597591,
4XX9_ligand_0,4XX9_receptor_fixed,-6.547942,
4XX9_ligand_0,4XX9_receptor_fixed,-7.688137,
4XX9_ligand_0,4XX9_receptor_fixed,-7.63806,
6PHR_ligand_0,6PHR_receptor_fixed,-12.976605,
6PHR_ligand_0,6PHR_receptor_fixed,-14.15029,
1CZO_ligand_0,1CZO_receptor_fixed,-23.988157,
4G0C_ligand_0,4G0C_receptor_fixed,-7.92325,
5EKJ_ligand_0,5EKJ_receptor_fixed,-8.673706,
4OGI_ligand_0,4OGI_receptor_fixed,-5.258555,
4OGI_ligand_0,4OGI_receptor_fixed,-5.746204,
5AQG_ligand_0,5AQG_receptor_fixed,-11.473789,
5AQG_ligand_0,5AQG_receptor_fixed,-10.72365,
5AQG_ligand_0,5AQG_receptor_fixed,-11.548201,
5AQG_ligand_0,5AQG_receptor_fixed,-10.94475,
3QUE_ligand_0,3QUE_receptor_fixed,-18.858791,
5USY_ligand_0,5USY_receptor_fixed,-12.000031,
5USY_ligand_0,5USY_receptor_fixed,-12.261435,
5USY_ligand_0,5USY_receptor_fixed,-11.926804,
3CEN_ligand_0,3CEN_receptor_fixed,-14.448372,
5AQU_ligand_0,5AQU_receptor_fixed,-9.645153,
1H4N_ligand.pdb,1H4N_receptor_fixed.pdb,,list index out of range
2Y58_ligand_0,2Y58_receptor_fixed,-15.455406,
2Y58_ligand_0,2Y58_receptor_fixed,-15.186994,
2Y58_ligand_0,2Y58_receptor_fixed,-14.014563,
2Y58_ligand_0,2Y58_receptor_fixed,-15.431667,
2Y58_ligand_0,2Y58_receptor_fixed,-15.300404,
2CVD_ligand_0,2CVD_receptor_fixed,-9.739622,
2CVD_ligand_0,2CVD_receptor_fixed,-9.957826,
2CVD_ligand_0,2CVD_receptor_fixed,-9.443283,
2CVD_ligand_0,2CVD_receptor_fixed,-10.931429,
6E91_ligand_0,6E91_receptor_fixed,-9.499881,
6E91_ligand_0,6E91_receptor_fixed,-9.395623,
5JNA_ligand_0,5JNA_receptor_fixed,-10.41931,
5JNA_ligand_0,5JNA_receptor_fixed,-10.667578,
5JNA_ligand_0,5JNA_receptor_fixed,-9.646348,
5JNA_ligand_0,5JNA_receptor_fixed,-9.701932,
1PF8_ligand_0,1PF8_receptor_fixed,-11.790414,
3A2C_ligand_0,3A2C_receptor_fixed,-7.575518,
3A2C_ligand_0,3A2C_receptor_fixed,-9.368377,
3A2C_ligand_0,3A2C_receptor_fixed,-8.634413,
3A2C_ligand_0,3A2C_receptor_fixed,-6.634994,
3A2C_ligand_0,3A2C_receptor_fixed,-8.727123,
3A2C_ligand_0,3A2C_receptor_fixed,-5.524764,
3A2C_ligand_0,3A2C_receptor_fixed,-9.809292,
3A2C_ligand_0,3A2C_receptor_fixed,-5.351027,
3A2C_ligand_0,3A2C_receptor_fixed,-9.562395,
3A2C_ligand_0,3A2C_receptor_fixed,-6.47608,
3A2C_ligand_0,3A2C_receptor_fixed,-9.787423,
3A2C_ligand_0,3A2C_receptor_fixed,-8.909799,
3A2C_ligand_0,3A2C_receptor_fixed,-4.535842,
3A2C_ligand_0,3A2C_receptor_fixed,-10.188957,
3A2C_ligand_0,3A2C_receptor_fixed,-5.039608,
3A2C_ligand_0,3A2C_receptor_fixed,-8.716643,
3A2C_ligand_0,3A2C_receptor_fixed,-9.30162,
3A2C_ligand_0,3A2C_receptor_fixed,-9.447575,
3A2C_ligand_0,3A2C_receptor_fixed,-5.268965,
3A2C_ligand_0,3A2C_receptor_fixed,-6.247892,
3A2C_ligand_0,3A2C_receptor_fixed,-6.260694,
3A2C_ligand_0,3A2C_receptor_fixed,-7.128142,
3A2C_ligand_0,3A2C_receptor_fixed,-9.125898,
3A2C_ligand_0,3A2C_receptor_fixed,-8.637611,
4R92_ligand_0,4R92_receptor_fixed,-15.528143,
4R92_ligand_0,4R92_receptor_fixed,-15.533247,
4UJ9_ligand_0,4UJ9_receptor_fixed,-17.949511,
4MLX_ligand_0,4MLX_receptor_fixed,-7.364239,
4MLX_ligand_0,4MLX_receptor_fixed,-4.025894,
4MLX_ligand_0,4MLX_receptor_fixed,-8.038894,
6NFN_ligand_0,6NFN_receptor_fixed,-10.412663,
6NFN_ligand_0,6NFN_receptor_fixed,-10.506001,
6NFN_ligand_0,6NFN_receptor_fixed,-10.415901,
6NFN_ligand_0,6NFN_receptor_fixed,-10.602976,
6NFN_ligand_0,6NFN_receptor_fixed,-10.205739,
6NFN_ligand_0,6NFN_receptor_fixed,-10.269165,
6NFN_ligand_0,6NFN_receptor_fixed,-9.652693,
6NFN_ligand_0,6NFN_receptor_fixed,-10.231242,
3BCS_ligand_0,3BCS_receptor_fixed,-13.008356,
3BCS_ligand_0,3BCS_receptor_fixed,-12.839203,
5WEV_ligand_0,5WEV_receptor_fixed,-11.003986,
5WEV_ligand_0,5WEV_receptor_fixed,-11.183825,
3NGA_ligand_0,3NGA_receptor_fixed,-16.10848,
3NGA_ligand_0,3NGA_receptor_fixed,-15.731255,
2Y57_ligand_0,2Y57_receptor_fixed,-20.977407,
2Y57_ligand_0,2Y57_receptor_fixed,-21.210857,
2Y57_ligand_0,2Y57_receptor_fixed,-20.539373,
2Y57_ligand_0,2Y57_receptor_fixed,-20.472267,
2Y57_ligand_0,2Y57_receptor_fixed,-21.259628,
6G46_ligand_0,6G46_receptor_fixed,-10.176511,
6G46_ligand_0,6G46_receptor_fixed,-9.575877,
6DKG_ligand_0,6DKG_receptor_fixed,-19.79705,
6DKG_ligand_0,6DKG_receptor_fixed,3.464149,
1AKU_ligand_0,1AKU_receptor_fixed,-19.680712,
4ZX5_ligand_0,4ZX5_receptor_fixed,-17.469898,
4ZX5_ligand_0,4ZX5_receptor_fixed,-17.446415,
3ZOS_ligand_0,3ZOS_receptor_fixed,-23.300831,
3ZOS_ligand_0,3ZOS_receptor_fixed,0.897781,
3ZOS_ligand_0,3ZOS_receptor_fixed,-23.915852,
3ZOS_ligand_0,3ZOS_receptor_fixed,-23.742826,
3PD4_ligand_0,3PD4_receptor_fixed,-17.874447,
3PD4_ligand_0,3PD4_receptor_fixed,-15.796938,
3Q43_ligand_0,3Q43_receptor_fixed,-22.819954,
5THJ_ligand_0,5THJ_receptor_fixed,-9.091122,
5THJ_ligand_0,5THJ_receptor_fixed,-4.017363,
5THJ_ligand_0,5THJ_receptor_fixed,-4.263816,
3GFW_ligand_0,3GFW_receptor_fixed,-10.562992,
1O2S_ligand_0,1O2S_receptor_fixed,-13.082241,
1O2S_ligand_0,1O2S_receptor_fixed,-13.75228,
4Q06_ligand_0,4Q06_receptor_fixed,-9.016143,
4Q06_ligand_0,4Q06_receptor_fixed,-8.715046,
3AY0_ligand_0,3AY0_receptor_fixed,-9.349671,
3AY0_ligand_0,3AY0_receptor_fixed,-8.977592,
1THL_ligand_0,1THL_receptor_fixed,-14.492323,
6SY7_ligand_0,6SY7_receptor_fixed,-4.684744,
6SY7_ligand_0,6SY7_receptor_fixed,-4.899735,
6SY7_ligand_0,6SY7_receptor_fixed,-5.166663,
6SY7_ligand_0,6SY7_receptor_fixed,-4.834547,
6SY7_ligand_0,6SY7_receptor_fixed,-4.846631,
6SY7_ligand_0,6SY7_receptor_fixed,-4.341658,
6SY7_ligand_0,6SY7_receptor_fixed,-4.419503,
6SY7_ligand_0,6SY7_receptor_fixed,-4.640853,
5UZJ_ligand_0,5UZJ_receptor_fixed,-14.833007,
5UZJ_ligand_0,5UZJ_receptor_fixed,-14.072559,
5OU3_ligand_0,5OU3_receptor_fixed,-16.690172,
5OU3_ligand_0,5OU3_receptor_fixed,-16.690187,
5OU3_ligand_0,5OU3_receptor_fixed,-16.690187,
5OU3_ligand_0,5OU3_receptor_fixed,-16.690163,
5FKY_ligand_0,5FKY_receptor_fixed,-11.66541,
5FKY_ligand_0,5FKY_receptor_fixed,-11.668633,
3RTH_ligand_0,3RTH_receptor_fixed,-10.889353,
3WB5_ligand_0,3WB5_receptor_fixed,-9.812866,
1GI6_ligand_0,1GI6_receptor_fixed,-13.948908,
1GI6_ligand_0,1GI6_receptor_fixed,-13.942146,
3PXF_ligand_0,3PXF_receptor_fixed,-15.905712,
3PXF_ligand_0,3PXF_receptor_fixed,-8.59262,
1Y3Y_ligand_0,1Y3Y_receptor_fixed,-13.175512,
1Y3Y_ligand_0,1Y3Y_receptor_fixed,-12.03741,
5EM5_ligand_0,5EM5_receptor_fixed,-12.437841,
3MJ1_ligand_0,3MJ1_receptor_fixed,-12.98104,
2A58_ligand_0,2A58_receptor_fixed,-12.260231,
2A58_ligand_0,2A58_receptor_fixed,-11.868158,
2A58_ligand_0,2A58_receptor_fixed,-12.124975,
2A58_ligand_0,2A58_receptor_fixed,-12.211651,
2A58_ligand_0,2A58_receptor_fixed,-10.011092,
4AB8_ligand_0,4AB8_receptor_fixed,-8.574471,
1V2V_ligand_0,1V2V_receptor_fixed,-11.536267,
3LE8_ligand.pdb,3LE8_receptor_fixed.pdb,,list index out of range
4MIC_ligand_0,4MIC_receptor_fixed,-14.377308,
4MIC_ligand_0,4MIC_receptor_fixed,-16.061615,
1RE8_ligand_0,1RE8_receptor_fixed,-22.861774,
3D9V_ligand_0,3D9V_receptor_fixed,-12.311709,
3D9V_ligand_0,3D9V_receptor_fixed,-11.860899,
5HD0_ligand_0,5HD0_receptor_fixed,-14.325003,
5HD0_ligand_0,5HD0_receptor_fixed,-15.053268,
4H1E_ligand_0,4H1E_receptor_fixed,-15.699648,
4H1E_ligand_0,4H1E_receptor_fixed,-15.24797,
4U0U_ligand_0,4U0U_receptor_fixed,-17.39901,
4U0U_ligand_0,4U0U_receptor_fixed,-16.076406,
4U0U_ligand_0,4U0U_receptor_fixed,-13.98801,
4U0U_ligand_0,4U0U_receptor_fixed,-16.152992,
1PYE_ligand_0,1PYE_receptor_fixed,-13.638084,
5DLZ_ligand_0,5DLZ_receptor_fixed,-5.582998,
2Y8L_ligand_0,2Y8L_receptor_fixed,-16.768581,
2Y8L_ligand_0,2Y8L_receptor_fixed,-8.377292,
2Y8L_ligand_0,2Y8L_receptor_fixed,-8.808012,
4D62_ligand.pdb,4D62_receptor_fixed.pdb,,list index out of range
3JQ7_ligand_0,3JQ7_receptor_fixed,-15.643191,
3JQ7_ligand_0,3JQ7_receptor_fixed,-14.898773,
3JQ7_ligand_0,3JQ7_receptor_fixed,-15.42536,
3JQ7_ligand_0,3JQ7_receptor_fixed,-14.946691,
2OJI_ligand_0,2OJI_receptor_fixed,-15.469542,
3T3D_ligand_0,3T3D_receptor_fixed,-14.239622,
3T3D_ligand_0,3T3D_receptor_fixed,-13.770817,
3N0H_ligand_0,3N0H_receptor_fixed,-9.472131,
3N0H_ligand_0,3N0H_receptor_fixed,-8.070067,
3CAJ_ligand_0,3CAJ_receptor_fixed,-9.092452,
3CAJ_ligand_0,3CAJ_receptor_fixed,-2.293106,
3JQB_ligand_0,3JQB_receptor_fixed,-19.078938,
3JQB_ligand_0,3JQB_receptor_fixed,-17.83025,
3JQB_ligand_0,3JQB_receptor_fixed,-19.704273,
3IO7_ligand_0,3IO7_receptor_fixed,-13.491356,
4DAI_ligand_0,4DAI_receptor_fixed,-11.866203,
4DAI_ligand_0,4DAI_receptor_fixed,-11.865968,
3KCF_ligand_0,3KCF_receptor_fixed,-16.657322,
3KCF_ligand_0,3KCF_receptor_fixed,-17.936621,
3KCF_ligand_0,3KCF_receptor_fixed,-18.392212,
3KCF_ligand_0,3KCF_receptor_fixed,-17.480364,
3KCF_ligand_0,3KCF_receptor_fixed,-17.301201,
2J9N_ligand_0,2J9N_receptor_fixed,-5.080926,
2J9N_ligand_0,2J9N_receptor_fixed,-5.709312,
2J9N_ligand_0,2J9N_receptor_fixed,-5.710313,
4ZX8_ligand_0,4ZX8_receptor_fixed,-18.125629,
4ZX8_ligand_0,4ZX8_receptor_fixed,-18.640247,
4ZX8_ligand_0,4ZX8_receptor_fixed,-18.016279,
4ZX8_ligand_0,4ZX8_receptor_fixed,-17.696053,
4ZX8_ligand_0,4ZX8_receptor_fixed,-18.139984,
4ZX8_ligand_0,4ZX8_receptor_fixed,-18.291454,
4ZX8_ligand_0,4ZX8_receptor_fixed,-18.056793,
4ZX8_ligand_0,4ZX8_receptor_fixed,-18.581476,
4ZX8_ligand_0,4ZX8_receptor_fixed,-18.522617,
4ZX8_ligand_0,4ZX8_receptor_fixed,-18.042015,
4ZX8_ligand_0,4ZX8_receptor_fixed,-18.380234,
4ZX8_ligand_0,4ZX8_receptor_fixed,-18.605919,
6MWE_ligand_0,6MWE_receptor_fixed,-23.190308,
6MWE_ligand_0,6MWE_receptor_fixed,-23.022243,
5MNO_ligand_0,5MNO_receptor_fixed,-10.884033,
5MNO_ligand_0,5MNO_receptor_fixed,-11.405256,
5VCX_ligand_0,5VCX_receptor_fixed,-15.173689,
5IGK_ligand_0,5IGK_receptor_fixed,-7.928345,
5MO0_ligand_0,5MO0_receptor_fixed,-11.597303,
1PXM_ligand_0,1PXM_receptor_fixed,-15.144592,
5KK8_ligand_0,5KK8_receptor_fixed,-12.941536,
5KK8_ligand_0,5KK8_receptor_fixed,-9.668639,
5KK8_ligand_0,5KK8_receptor_fixed,-9.652044,
5UGB_ligand_0,5UGB_receptor_fixed,-8.636351,
4GMY_ligand_0,4GMY_receptor_fixed,-11.281555,
1KTI_ligand_0,1KTI_receptor_fixed,-10.129511,
1KTI_ligand_0,1KTI_receptor_fixed,-10.075346,
4R91_ligand_0,4R91_receptor_fixed,-17.58589,
4R91_ligand_0,4R91_receptor_fixed,-17.113119,
6K4R_ligand_0,6K4R_receptor_fixed,-9.093236,
6K4R_ligand_0,6K4R_receptor_fixed,-10.530075,
1T4E_ligand_0,1T4E_receptor_fixed,-11.64336,
1T4E_ligand_0,1T4E_receptor_fixed,-11.232994,
5AQV_ligand_0,5AQV_receptor_fixed,-10.741034,
1OWK_ligand_0,1OWK_receptor_fixed,-13.712643,
2QNB_ligand_0,2QNB_receptor_fixed,-11.245472,
2QNB_ligand_0,2QNB_receptor_fixed,-11.483745,
2QNB_ligand_0,2QNB_receptor_fixed,-10.965553,
2QNB_ligand_0,2QNB_receptor_fixed,-11.843256,
3ANQ_ligand_0,3ANQ_receptor_fixed,-12.094751,
3ANQ_ligand_0,3ANQ_receptor_fixed,-11.973417,
3ANQ_ligand_0,3ANQ_receptor_fixed,-12.33336,
3ANQ_ligand_0,3ANQ_receptor_fixed,-12.381042,
1E5A_ligand.pdb,1E5A_receptor_fixed.pdb,,list index out of range
3G9N_ligand_0,3G9N_receptor_fixed,-10.840115,
5MTE_ligand_0,5MTE_receptor_fixed,-15.984615,
5MTE_ligand_0,5MTE_receptor_fixed,-15.084628,
5MTE_ligand_0,5MTE_receptor_fixed,-15.936701,
5MTE_ligand_0,5MTE_receptor_fixed,-15.01302,
2JDV_ligand_0,2JDV_receptor_fixed,-27.764145,
4X6H_ligand.pdb,4X6H_receptor_fixed.pdb,,File error: Invalid input file 4X6H_DU_0_receptor_4X6H_ligand_docked.sdf
6PL2_ligand_0,6PL2_receptor_fixed,-15.600473,
2PRJ_ligand_0,2PRJ_receptor_fixed,-12.361242,
2PRJ_ligand_0,2PRJ_receptor_fixed,-12.357489,
2PRJ_ligand_0,2PRJ_receptor_fixed,-9.778947,
2PRJ_ligand_0,2PRJ_receptor_fixed,-10.143641,
5OQ5_ligand_0,5OQ5_receptor_fixed,-10.06881,
4H3I_ligand_0,4H3I_receptor_fixed,-11.74001,
4H3I_ligand_0,4H3I_receptor_fixed,-15.014229,
5JF6_ligand_0,5JF6_receptor_fixed,-12.830209,
5LL9_ligand_0,5LL9_receptor_fixed,-11.895584,
5LL9_ligand_0,5LL9_receptor_fixed,-11.620984,
5LL9_ligand_0,5LL9_receptor_fixed,-9.702787,
5LL9_ligand_0,5LL9_receptor_fixed,-9.902966,
5LL9_ligand_0,5LL9_receptor_fixed,-9.300217,
5LL9_ligand_0,5LL9_receptor_fixed,-9.635911,
5LL9_ligand_0,5LL9_receptor_fixed,-9.903173,
4N4S_ligand_0,4N4S_receptor_fixed,-19.346609,
4N4S_ligand_0,4N4S_receptor_fixed,-18.700514,
2AMV_ligand_0,2AMV_receptor_fixed,-9.706606,
2AMV_ligand_0,2AMV_receptor_fixed,-9.631638,
4Q1C_ligand_0,4Q1C_receptor_fixed,-17.83042,
4Q1C_ligand_0,4Q1C_receptor_fixed,-19.579628,
4XY9_ligand_0,4XY9_receptor_fixed,-9.231604,
5JF1_ligand_0,5JF1_receptor_fixed,-15.454918,
1G2M_ligand_0,1G2M_receptor_fixed,-19.594673,
5CSX_ligand_0,5CSX_receptor_fixed,-19.894104,
3OIK_ligand_0,3OIK_receptor_fixed,-10.738451,
3S8X_ligand_0,3S8X_receptor_fixed,-8.060353,
3S8X_ligand_0,3S8X_receptor_fixed,-7.76589,
3G2L_ligand_0,3G2L_receptor_fixed,-15.525266,
6RW1_ligand_0,6RW1_receptor_fixed,-7.92675,
3WTK_ligand_0,3WTK_receptor_fixed,-9.048982,
3WTK_ligand_0,3WTK_receptor_fixed,-8.739717,
3WTK_ligand_0,3WTK_receptor_fixed,-9.09696,
3WTK_ligand_0,3WTK_receptor_fixed,-7.388442,
3WTK_ligand_0,3WTK_receptor_fixed,-8.361718,
3PCU_ligand_0,3PCU_receptor_fixed,-13.407339,
3PCU_ligand_0,3PCU_receptor_fixed,-13.407339,
4F08_ligand_0,4F08_receptor_fixed,-13.963864,
4F08_ligand_0,4F08_receptor_fixed,-14.044765,
5A14_ligand_0,5A14_receptor_fixed,-24.989067,
5A14_ligand_0,5A14_receptor_fixed,0.524485,
5MFT_ligand.pdb,5MFT_receptor_fixed.pdb,,list index out of range
3C1K_ligand_0,3C1K_receptor_fixed,-12.967855,
2NNO_ligand_0,2NNO_receptor_fixed,-9.2359,
2NNO_ligand_0,2NNO_receptor_fixed,-5.987464,
2ITY_ligand_0,2ITY_receptor_fixed,-8.557152,
5A6B_ligand_0,5A6B_receptor_fixed,-14.160304,
5A6B_ligand_0,5A6B_receptor_fixed,-11.71512,
5A6B_ligand_0,5A6B_receptor_fixed,-14.14628,
5A6B_ligand_0,5A6B_receptor_fixed,-14.379584,
5A6B_ligand_0,5A6B_receptor_fixed,-13.904773,
1OW4_ligand_0,1OW4_receptor_fixed,-13.533495,
1OW4_ligand_0,1OW4_receptor_fixed,-14.510646,
3JQA_ligand_0,3JQA_receptor_fixed,-12.279724,
3JQA_ligand_0,3JQA_receptor_fixed,-12.324182,
3JQA_ligand_0,3JQA_receptor_fixed,-12.190016,
3JQA_ligand_0,3JQA_receptor_fixed,-12.503629,
4M0Z_ligand_0,4M0Z_receptor_fixed,-8.483274,
4M0Z_ligand_0,4M0Z_receptor_fixed,-15.400332,
4M0Z_ligand_0,4M0Z_receptor_fixed,-13.930198,
3DCW_ligand_0,3DCW_receptor_fixed,-9.662048,
5MI7_ligand_0,5MI7_receptor_fixed,-17.671848,
5MI7_ligand_0,5MI7_receptor_fixed,-5.532133,
6IPJ_ligand_0,6IPJ_receptor_fixed,-19.922375,
6IPJ_ligand_0,6IPJ_receptor_fixed,-19.864239,
3WTH_ligand_0,3WTH_receptor_fixed,-8.552785,
3WTH_ligand_0,3WTH_receptor_fixed,-8.272981,
3WTH_ligand_0,3WTH_receptor_fixed,-8.819816,
3WTH_ligand_0,3WTH_receptor_fixed,-8.08971,
3WTH_ligand_0,3WTH_receptor_fixed,-8.601382,
4RRQ_ligand_0,4RRQ_receptor_fixed,-20.784634,
4RRQ_ligand_0,4RRQ_receptor_fixed,-19.470243,
3NMQ_ligand_0,3NMQ_receptor_fixed,-13.933561,
4EL5_ligand_0,4EL5_receptor_fixed,-16.775557,
4EL5_ligand_0,4EL5_receptor_fixed,-16.765392,
4EL5_ligand_0,4EL5_receptor_fixed,-17.436014,
4EL5_ligand_0,4EL5_receptor_fixed,-17.425831,
6GGE_ligand_0,6GGE_receptor_fixed,-10.594093,
6GGE_ligand_0,6GGE_receptor_fixed,-10.636744,
6GGE_ligand_0,6GGE_receptor_fixed,-10.207663,
2QFO_ligand_0,2QFO_receptor_fixed,-7.646782,
2QFO_ligand_0,2QFO_receptor_fixed,-7.008078,
4WW6_ligand_0,4WW6_receptor_fixed,-11.486183,
4WW6_ligand_0,4WW6_receptor_fixed,-4.459211,
2FB8_ligand_0,2FB8_receptor_fixed,-16.19202,
2FB8_ligand_0,2FB8_receptor_fixed,-14.713699,
5JF7_ligand_0,5JF7_receptor_fixed,-11.916647,
2ZAZ_ligand_0,2ZAZ_receptor_fixed,-9.126113,
5N7V_ligand_0,5N7V_receptor_fixed,-14.111331,
5W5V_ligand_0,5W5V_receptor_fixed,-9.120547,
5W5V_ligand_0,5W5V_receptor_fixed,-9.124084,
4PRJ_ligand_0,4PRJ_receptor_fixed,-16.280308,
1OWD_ligand_0,1OWD_receptor_fixed,-16.027826,
4ZY1_ligand_0,4ZY1_receptor_fixed,-19.359409,
4ZY1_ligand_0,4ZY1_receptor_fixed,-20.261745,
4ZY1_ligand_0,4ZY1_receptor_fixed,-19.501856,
4ZY1_ligand_0,4ZY1_receptor_fixed,-18.479572,
4ZY1_ligand_0,4ZY1_receptor_fixed,-19.838253,
4ZY1_ligand_0,4ZY1_receptor_fixed,-20.303528,
4ZY1_ligand_0,4ZY1_receptor_fixed,-19.459148,
4ZY1_ligand_0,4ZY1_receptor_fixed,-19.203117,
4ZY1_ligand_0,4ZY1_receptor_fixed,-19.997982,
4ZY1_ligand_0,4ZY1_receptor_fixed,-19.239016,
4ZY1_ligand_0,4ZY1_receptor_fixed,-19.551426,
4ZY1_ligand_0,4ZY1_receptor_fixed,-19.990993,
3JWQ_ligand_0,3JWQ_receptor_fixed,-14.678696,
3JWQ_ligand_0,3JWQ_receptor_fixed,-14.070243,
3JWQ_ligand_0,3JWQ_receptor_fixed,-10.771656,
3JWQ_ligand_0,3JWQ_receptor_fixed,-12.372754,
6N8Y_ligand_0,6N8Y_receptor_fixed,-12.706081,
1UDT_ligand_0,1UDT_receptor_fixed,-16.651793,
5MF6_ligand_0,5MF6_receptor_fixed,-7.912792,
5MF6_ligand_0,5MF6_receptor_fixed,-8.338714,
5MF6_ligand_0,5MF6_receptor_fixed,-10.607008,
5MF6_ligand_0,5MF6_receptor_fixed,-11.331053,
6EQ6_ligand_0,6EQ6_receptor_fixed,-12.130252,
4QZS_ligand_0,4QZS_receptor_fixed,-10.42348,
4QZS_ligand_0,4QZS_receptor_fixed,-10.511245,
4ZMF_ligand_0,4ZMF_receptor_fixed,-14.375033,
4ZMF_ligand_0,4ZMF_receptor_fixed,-14.263972,
6EE4_ligand_0,6EE4_receptor_fixed,-19.065559,
1TNL_ligand_0,1TNL_receptor_fixed,-9.069731,
3JQF_ligand_0,3JQF_receptor_fixed,-9.729894,
3JQF_ligand_0,3JQF_receptor_fixed,-9.700159,
3JQF_ligand_0,3JQF_receptor_fixed,-9.883375,
3JQF_ligand_0,3JQF_receptor_fixed,-10.040215,
3JQF_ligand_0,3JQF_receptor_fixed,-9.861086,
3JQF_ligand_0,3JQF_receptor_fixed,-10.043737,
5LL4_ligand_0,5LL4_receptor_fixed,-9.672231,
5LL4_ligand_0,5LL4_receptor_fixed,-9.805865,
5LCE_ligand_0,5LCE_receptor_fixed,-17.614288,
5LCE_ligand_0,5LCE_receptor_fixed,-17.695618,
3CGY_ligand_0,3CGY_receptor_fixed,-7.169896,
3CGY_ligand_0,3CGY_receptor_fixed,-7.694665,
3CGY_ligand_0,3CGY_receptor_fixed,-6.204655,
3DUX_ligand_0,3DUX_receptor_fixed,-16.817986,
1ZFK_ligand_0,1ZFK_receptor_fixed,-7.92613,
1ZFK_ligand_0,1ZFK_receptor_fixed,-4.08048,
1ZFK_ligand_0,1ZFK_receptor_fixed,-4.206618,
5UT0_ligand_0,5UT0_receptor_fixed,-13.241005,
1ZE8_ligand_0,1ZE8_receptor_fixed,-11.488008,
1ZE8_ligand_0,1ZE8_receptor_fixed,-3.115199,
2N27_ligand_0,2N27_receptor_fixed,-6.298732,
4UM3_ligand_0,4UM3_receptor_fixed,-12.756321,
4UM3_ligand_0,4UM3_receptor_fixed,-13.096355,
4UM3_ligand_0,4UM3_receptor_fixed,-13.535999,
4UM3_ligand_0,4UM3_receptor_fixed,-13.493343,
4UM3_ligand_0,4UM3_receptor_fixed,-13.172159,
4UM3_ligand_0,4UM3_receptor_fixed,-13.421949,
4UM3_ligand_0,4UM3_receptor_fixed,-12.540029,
4UM3_ligand_0,4UM3_receptor_fixed,-12.872314,
4UM3_ligand_0,4UM3_receptor_fixed,-13.629416,
4UM3_ligand_0,4UM3_receptor_fixed,-13.602135,
4UM3_ligand_0,4UM3_receptor_fixed,-13.559458,
4UM3_ligand_0,4UM3_receptor_fixed,-13.684348,
4UM3_ligand_0,4UM3_receptor_fixed,-13.536671,
4UM3_ligand_0,4UM3_receptor_fixed,-13.179222,
4UM3_ligand_0,4UM3_receptor_fixed,-13.333298,
4UM3_ligand_0,4UM3_receptor_fixed,-13.474194,
4UM3_ligand_0,4UM3_receptor_fixed,-13.601149,
4UM3_ligand_0,4UM3_receptor_fixed,-13.462193,
4UM3_ligand_0,4UM3_receptor_fixed,-13.624094,
4UM3_ligand_0,4UM3_receptor_fixed,-13.781172,
4UM3_ligand_0,4UM3_receptor_fixed,-13.530728,
4UM3_ligand_0,4UM3_receptor_fixed,-13.289057,
4UM3_ligand_0,4UM3_receptor_fixed,-13.346972,
4UM3_ligand_0,4UM3_receptor_fixed,-13.198303,
4UM3_ligand_0,4UM3_receptor_fixed,-12.869268,
4UM3_ligand_0,4UM3_receptor_fixed,-12.760196,
4UM3_ligand_0,4UM3_receptor_fixed,-13.104099,
4UM3_ligand_0,4UM3_receptor_fixed,-12.990231,
4UM3_ligand_0,4UM3_receptor_fixed,-12.96122,
4UM3_ligand_0,4UM3_receptor_fixed,-13.446763,
4UM3_ligand_0,4UM3_receptor_fixed,-13.728632,
4UM3_ligand_0,4UM3_receptor_fixed,-13.747534,
4UM3_ligand_0,4UM3_receptor_fixed,-13.804834,
4UM3_ligand_0,4UM3_receptor_fixed,-13.880048,
4UM3_ligand_0,4UM3_receptor_fixed,-13.639131,
4UM3_ligand_0,4UM3_receptor_fixed,-13.32958,
4UM3_ligand_0,4UM3_receptor_fixed,-12.634648,
4UM3_ligand_0,4UM3_receptor_fixed,-12.734519,
4UM3_ligand_0,4UM3_receptor_fixed,-12.126247,
4UM3_ligand_0,4UM3_receptor_fixed,-13.51104,
4UM3_ligand_0,4UM3_receptor_fixed,-13.826066,
4UM3_ligand_0,4UM3_receptor_fixed,-13.464567,
4UM3_ligand_0,4UM3_receptor_fixed,-12.967974,
4UM3_ligand_0,4UM3_receptor_fixed,-13.317308,
3SAX_ligand_0,3SAX_receptor_fixed,-11.767904,
3SAX_ligand_0,3SAX_receptor_fixed,-12.003372,
5EF8_ligand_0,5EF8_receptor_fixed,-9.386122,
5EF8_ligand_0,5EF8_receptor_fixed,-9.764914,
5UT4_ligand_0,5UT4_receptor_fixed,-12.69074,
6EQ4_ligand_0,6EQ4_receptor_fixed,-12.42486,
