ligand_name,protein_name,computed_dG,error_message
1T69_ligand,1T69_receptor_fixed,-5.081,
5MQL_ligand,5MQL_receptor_fixed,-7.191,
1K08_ligand,1K08_receptor_fixed,-8.171,
5XSU_ligand,5XSU_receptor_fixed,-10.32,
2PYI_ligand,2PYI_receptor_fixed,-5.443,
5HU1_ligand,5HU1_receptor_fixed,-9.78,
5JF4_ligand,5JF4_receptor_fixed,-7.519,
5LO5_ligand,5LO5_receptor_fixed,-10.62,
6Q8A_ligand,6Q8A_receptor_fixed,-7.401,
1MY2_ligand,1MY2_receptor_fixed,-4.865,
1L7X_ligand,1L7X_receptor_fixed,,
5OFU_ligand,5OFU_receptor_fixed,-7.692,
5AQH_ligand,5AQH_receptor_fixed,-8.134,
5WLT_ligand,5WLT_receptor_fixed,-6.932,
1Y8O_ligand,1Y8O_receptor_fixed,-5.19,
6UGQ_ligand,6UGQ_receptor_fixed,-7.667,
3AMB_ligand,3AMB_receptor_fixed,-9.607,
5JF8_ligand,5JF8_receptor_fixed,-6.43,
5A6A_ligand,5A6A_receptor_fixed,-6.385,
4RKX_ligand,4RKX_receptor_fixed,-4.99,
3RTM_ligand,3RTM_receptor_fixed,-7.788,
4QIY_ligand,4QIY_receptor_fixed,-9.607,
4ZKI_ligand,4ZKI_receptor_fixed,-7.083,
6G01_ligand,6G01_receptor_fixed,-4.635,
5THI_ligand,5THI_receptor_fixed,-6.245,
4R93_ligand,4R93_receptor_fixed,-10.96,
3G2K_ligand,3G2K_receptor_fixed,-11.46,
4MHS_ligand,4MHS_receptor_fixed,-6.885,
5FSL_ligand,5FSL_receptor_fixed,-5.527,
3GN7_ligand,3GN7_receptor_fixed,-8.426,
6GR7_ligand,6GR7_receptor_fixed,-6.036,
6Q8C_ligand,6Q8C_receptor_fixed,-8.81,
2ZMD_ligand,2ZMD_receptor_fixed,-7.565,
6MXD_ligand,6MXD_receptor_fixed,-8.329,
6IPL_ligand,6IPL_receptor_fixed,-8.274,
3HRF_ligand,3HRF_receptor_fixed,-7.628,
5OPS_ligand,5OPS_receptor_fixed,-7.844,
4K5N_ligand,4K5N_receptor_fixed,-8.274,
5JN9_ligand,5JN9_receptor_fixed,-6.804,
2HD6_ligand,2HD6_receptor_fixed,-6.921,
1AO0_ligand,1AO0_receptor_fixed,-8.368,
3UOJ_ligand,3UOJ_receptor_fixed,-8.142,
2P94_ligand,2P94_receptor_fixed,-9.61,
6NG0_ligand,6NG0_receptor_fixed,-10.61,
5EDU_ligand,5EDU_receptor_fixed,-7.81,
3KQC_ligand,3KQC_receptor_fixed,-14.21,
4PPA_ligand,4PPA_receptor_fixed,-9.553,
4ZY2_ligand,4ZY2_receptor_fixed,-9.559,
4V04_ligand,4V04_receptor_fixed,-11.21,
3JY9_ligand,3JY9_receptor_fixed,-11.49,
6E7W_ligand.pdb,6E7W_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 6E7W_receptor_fixed.pdb -o 6E7W_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
5KKS_ligand,5KKS_receptor_fixed,-9.091,
3JQG_ligand,3JQG_receptor_fixed,-7.08,
3G90_ligand,3G90_receptor_fixed,-8.022,
1G3B_ligand,1G3B_receptor_fixed,-6.863,
5CAN_ligand,5CAN_receptor_fixed,-8.3,
1O5F_ligand,1O5F_receptor_fixed,-9.718,
5OCI_ligand,5OCI_receptor_fixed,-10.41,
4QAB_ligand,4QAB_receptor_fixed,-10.08,
1PL0_ligand,1PL0_receptor_fixed,-8.103,
5KAP_ligand,5KAP_receptor_fixed,-3.684,
4Q1A_ligand,4Q1A_receptor_fixed,-8.256,
5EFB_ligand,5EFB_receptor_fixed,-7.925,
4EJ2_ligand,4EJ2_receptor_fixed,-4.306,
6CYH_ligand,6CYH_receptor_fixed,-7.643,
4X11_ligand,4X11_receptor_fixed,-5.74,
1GJ5_ligand,1GJ5_receptor_fixed,-8.723,
4DLJ_ligand,4DLJ_receptor_fixed,-8.125,
2G00_ligand,2G00_receptor_fixed,-12.33,
3L7C_ligand,3L7C_receptor_fixed,-4.031,
5ANW_ligand,5ANW_receptor_fixed,-12.83,
1O37_ligand,1O37_receptor_fixed,-8.211,
1CIN_ligand,1CIN_receptor_fixed,-7.327,
3PD2_ligand,3PD2_receptor_fixed,-9.074,
5FLP_ligand,5FLP_receptor_fixed,-6.656,
3L79_ligand,3L79_receptor_fixed,-3.819,
5O1E_ligand,5O1E_receptor_fixed,-6.913,
1REK_ligand,1REK_receptor_fixed,-12.8,
4QAA_ligand,4QAA_receptor_fixed,-7.188,
3C49_ligand,3C49_receptor_fixed,-12.04,
5TLN_ligand,5TLN_receptor_fixed,-7.946,
2XHR_ligand,2XHR_receptor_fixed,-7.855,
3L5B_ligand,3L5B_receptor_fixed,-6.602,
5FL0_ligand,5FL0_receptor_fixed,-7.838,
5ABH_ligand,5ABH_receptor_fixed,-6.985,
2ZB0_ligand,2ZB0_receptor_fixed,-10.27,
4R5V_ligand,4R5V_receptor_fixed,-9.703,
4Q07_ligand,4Q07_receptor_fixed,-9.225,
1STD_ligand,1STD_receptor_fixed,-6.802,
1Y3W_ligand,1Y3W_receptor_fixed,-8.386,
4ZX9_ligand,4ZX9_receptor_fixed,-7.594,
4XJ0_ligand,4XJ0_receptor_fixed,-9.547,
5O1B_ligand,5O1B_receptor_fixed,-5.049,
5EDR_ligand,5EDR_receptor_fixed,-9.218,
4TY1_ligand,4TY1_receptor_fixed,-10.6,
1O2V_ligand,1O2V_receptor_fixed,-7.713,
3L7A_ligand,3L7A_receptor_fixed,-5.126,
1GJB_ligand,1GJB_receptor_fixed,-9.036,
2QO8_ligand,2QO8_receptor_fixed,-6.742,
4R95_ligand,4R95_receptor_fixed,-11.05,
4MUE_ligand,4MUE_receptor_fixed,-9.117,
5LPJ_ligand,5LPJ_receptor_fixed,-7.024,
1QQ9_ligand,1QQ9_receptor_fixed,-5.193,
5TY1_ligand,5TY1_receptor_fixed,-7.29,
4OEX_ligand,4OEX_receptor_fixed,-8.874,
3FAA_ligand,3FAA_receptor_fixed,-10.96,
2QRG_ligand,2QRG_receptor_fixed,-4.604,
2C3J_ligand,2C3J_receptor_fixed,-9.121,
4EKE_ligand,4EKE_receptor_fixed,-4.288,
4CKI_ligand,4CKI_receptor_fixed,-7.159,
5FNJ_ligand,5FNJ_receptor_fixed,-6.08,
5Z1C_ligand,5Z1C_receptor_fixed,-4.91,
4ACM_ligand,4ACM_receptor_fixed,-9.297,
4IQ6_ligand,4IQ6_receptor_fixed,-8.608,
2QN3_ligand,2QN3_receptor_fixed,-6.286,
5OPU_ligand,5OPU_receptor_fixed,-8.965,
5J5R_ligand,5J5R_receptor_fixed,-7.406,
6HP0_ligand,6HP0_receptor_fixed,-7.516,
4AZ2_ligand,4AZ2_receptor_fixed,-9.777,
6BOD_ligand,6BOD_receptor_fixed,-7.699,
6EAA_ligand,6EAA_receptor_fixed,-10.12,
5D3S_ligand,5D3S_receptor_fixed,-6.741,
3SBH_ligand,3SBH_receptor_fixed,-7.255,
2QRQ_ligand,2QRQ_receptor_fixed,-5.331,
5LPL_ligand,5LPL_receptor_fixed,-7.079,
3KID_ligand,3KID_receptor_fixed,-6.243,
4PQN_ligand,4PQN_receptor_fixed,-9.88,
5A6H_ligand,5A6H_receptor_fixed,-7.139,
5VDK_ligand,5VDK_receptor_fixed,-10.37,
3FMZ_ligand,3FMZ_receptor_fixed,-8.883,
2W92_ligand,2W92_receptor_fixed,-6.099,
1MTO_ligand,1MTO_receptor_fixed,-6.469,
1YCI_ligand,1YCI_receptor_fixed,-3.717,
4MI6_ligand,4MI6_receptor_fixed,-6.585,
5CAO_ligand,5CAO_receptor_fixed,-7.74,
4AZF_ligand,4AZF_receptor_fixed,-9.99,
2ETK_ligand,2ETK_receptor_fixed,-9.079,
2QRP_ligand,2QRP_receptor_fixed,-12.16,
3HQR_ligand,3HQR_receptor_fixed,-5.803,
1TNJ_ligand,1TNJ_receptor_fixed,-4.531,
1O3G_ligand,1O3G_receptor_fixed,-9.035,
1C7E_ligand,1C7E_receptor_fixed,-5.732,
1FW0_ligand,1FW0_receptor_fixed,-6.058,
1AW1_ligand,1AW1_receptor_fixed,-5.134,
3LJJ_ligand,3LJJ_receptor_fixed,-8.123,
4YTF_ligand,4YTF_receptor_fixed,-8.68,
5VII_ligand,5VII_receptor_fixed,-7.58,
5NY6_ligand,5NY6_receptor_fixed,-8.091,
5LJJ_ligand,5LJJ_receptor_fixed,-7.351,
2Y56_ligand,2Y56_receptor_fixed,-7.984,
1P4R_ligand,1P4R_receptor_fixed,-10.8,
5N9S_ligand,5N9S_receptor_fixed,-12.04,
4AJ2_ligand,4AJ2_receptor_fixed,-4.424,
3BGP_ligand,3BGP_receptor_fixed,-10.07,
3AMV_ligand.pdb,3AMV_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 3AMV_receptor_fixed.pdb -o 3AMV_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
5LPD_ligand,5LPD_receptor_fixed,-10.56,
1L5R_ligand,1L5R_receptor_fixed,-5.964,
2L84_ligand.pdb,2L84_receptor_fixed.pdb,,Command failed with return code 999
2XZ5_ligand,2XZ5_receptor_fixed,-3.946,
6R9S_ligand,6R9S_receptor_fixed,-6.856,
4W9W_ligand,4W9W_receptor_fixed,-7.583,
2QLN_ligand,2QLN_receptor_fixed,-5.611,
5HDZ_ligand,5HDZ_receptor_fixed,-10.09,
3O0J_ligand.pdb,3O0J_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3O0J_ligand_3O0J_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM   18  B16 3OJ A 485     -47.362  91.397 117.823  1.00 44.81     0.532 B 
"
5OQ7_ligand,5OQ7_receptor_fixed,-9.847,
6O8U_ligand,6O8U_receptor_fixed,-7.776,
4C9W_ligand,4C9W_receptor_fixed,-5.53,
5OS1_ligand,5OS1_receptor_fixed,-6.052,
6U8L_ligand,6U8L_receptor_fixed,-8.066,
3BMN_ligand,3BMN_receptor_fixed,-5.996,
4AJO_ligand,4AJO_receptor_fixed,-8.941,
2FZZ_ligand,2FZZ_receptor_fixed,-9.266,
6IPH_ligand,6IPH_receptor_fixed,-9.132,
6E92_ligand,6E92_receptor_fixed,-7.188,
5KU6_ligand,5KU6_receptor_fixed,-5.998,
5JNC_ligand,5JNC_receptor_fixed,-5.923,
5OS3_ligand,5OS3_receptor_fixed,-5.558,
5OAI_ligand,5OAI_receptor_fixed,-8.195,
1REJ_ligand,1REJ_receptor_fixed,-10.23,
4Q1B_ligand,4Q1B_receptor_fixed,-8.576,
6MOM_ligand,6MOM_receptor_fixed,-10.01,
6Q89_ligand,6Q89_receptor_fixed,-7.368,
6OP9_ligand,6OP9_receptor_fixed,-8.554,
5K4Z_ligand,5K4Z_receptor_fixed,-3.868,
5HCX_ligand,5HCX_receptor_fixed,-8.716,
1ML1_ligand,1ML1_receptor_fixed,-4.958,
1AXR_ligand,1AXR_receptor_fixed,-3.459,
2QRH_ligand,2QRH_receptor_fixed,-4.507,
1PR1_ligand,1PR1_receptor_fixed,-7.582,
1AKV_ligand,1AKV_receptor_fixed,-9.729,
1GI8_ligand,1GI8_receptor_fixed,-8.348,
5ABG_ligand,5ABG_receptor_fixed,-8.225,
5EDQ_ligand,5EDQ_receptor_fixed,-8.575,
4QP6_ligand,4QP6_receptor_fixed,-3.142,
4JFJ_ligand,4JFJ_receptor_fixed,-8.001,
5NXV_ligand,5NXV_receptor_fixed,-8.293,
4N6Y_ligand,4N6Y_receptor_fixed,-8.609,
4NCT_ligand,4NCT_receptor_fixed,-10.37,
2WD7_ligand,2WD7_receptor_fixed,-5.852,
5O1A_ligand,5O1A_receptor_fixed,-6.758,
4X6I_ligand,4X6I_receptor_fixed,-6.579,
5VC6_ligand,5VC6_receptor_fixed,-11.7,
3R4O_ligand,3R4O_receptor_fixed,-9.549,
1O3K_ligand,1O3K_receptor_fixed,-9.146,
2Q11_ligand,2Q11_receptor_fixed,-8.718,
6CD5_ligand,6CD5_receptor_fixed,-9.655,
4BTM_ligand,4BTM_receptor_fixed,-8.343,
1UTP_ligand,1UTP_receptor_fixed,-4.97,
5OT3_ligand.pdb,5OT3_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 5OT3_ligand_5OT3_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM   30  B   9LQ A 401       2.751  16.712   8.250  1.00 59.70     0.530 B 
"
6EAB_ligand,6EAB_receptor_fixed,-11.89,
1KF0_ligand,1KF0_receptor_fixed,-5.04,
5UZK_ligand,5UZK_receptor_fixed,-10.04,
4YVE_ligand,4YVE_receptor_fixed,-8.093,
5ORZ_ligand,5ORZ_receptor_fixed,-5.974,
6GGD_ligand,6GGD_receptor_fixed,-8.701,
3KQD_ligand,3KQD_receptor_fixed,-10.72,
2OSM_ligand,2OSM_receptor_fixed,-5.742,
4MHO_ligand,4MHO_receptor_fixed,-6.183,
6BOE_ligand,6BOE_receptor_fixed,-8.719,
4B05_ligand,4B05_receptor_fixed,-9.595,
5Y7Z_ligand,5Y7Z_receptor_fixed,-8.167,
1CIM_ligand,1CIM_receptor_fixed,-7.157,
4ELE_ligand,4ELE_receptor_fixed,-9.313,
6DKB_ligand,6DKB_receptor_fixed,-11.58,
2NNV_ligand,2NNV_receptor_fixed,-5.96,
3BMO_ligand,3BMO_receptor_fixed,-7.092,
4Q0L_ligand,4Q0L_receptor_fixed,-8.279,
3TU1_ligand,3TU1_receptor_fixed,-8.137,
4ZY0_ligand,4ZY0_receptor_fixed,-8.865,
5OPB_ligand,5OPB_receptor_fixed,-9.577,
5HE4_ligand,5HE4_receptor_fixed,-12.03,
2QV7_ligand,2QV7_receptor_fixed,-5.207,
5DIV_ligand,5DIV_receptor_fixed,-9.714,
5JF3_ligand,5JF3_receptor_fixed,-6.627,
2PRI_ligand.pdb,2PRI_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 2PRI_ligand.pdb -o 2PRI_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
1G4J_ligand,1G4J_receptor_fixed,-8.769,
2ESM_ligand,2ESM_receptor_fixed,-7.912,
5EKH_ligand,5EKH_receptor_fixed,-6.212,
3L7B_ligand,3L7B_receptor_fixed,-4.033,
5AQT_ligand,5AQT_receptor_fixed,-7.077,
5FNI_ligand,5FNI_receptor_fixed,-6.655,
6CYG_ligand,6CYG_receptor_fixed,-6.963,
3SYM_ligand,3SYM_receptor_fixed,-3.997,
1DWD_ligand,1DWD_receptor_fixed,-10.02,
5OU1_ligand,5OU1_receptor_fixed,-3.618,
5YLU_ligand,5YLU_receptor_fixed,-5.548,
4JFL_ligand,4JFL_receptor_fixed,-7.336,
5U4A_ligand.pdb,5U4A_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 5U4A_ligand_5U4A_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM   20  B01 7VG B 200      43.765   1.147  -0.221  0.50 40.42     0.529 B 
"
5LPK_ligand,5LPK_receptor_fixed,-7.952,
3K41_ligand,3K41_receptor_fixed,-6.808,
6TIM_ligand,6TIM_receptor_fixed,-5.107,
5HDX_ligand,5HDX_receptor_fixed,-10.23,
2ZHD_ligand,2ZHD_receptor_fixed,-9.195,
5DRS_ligand,5DRS_receptor_fixed,-8.702,
5LUU_ligand,5LUU_receptor_fixed,-7.955,
2W8F_ligand,2W8F_receptor_fixed,-9.392,
5O1G_ligand,5O1G_receptor_fixed,-7.017,
1O2T_ligand,1O2T_receptor_fixed,-8.656,
6B8Y_ligand,6B8Y_receptor_fixed,-9.024,
5THN_ligand,5THN_receptor_fixed,-5.719,
5Y80_ligand,5Y80_receptor_fixed,-8.169,
4FKK_ligand,4FKK_receptor_fixed,-7.62,
1WKM_ligand,1WKM_receptor_fixed,-3.769,
4UM1_ligand,4UM1_receptor_fixed,-5.873,
5CSW_ligand,5CSW_receptor_fixed,-10.63,
3BF1_ligand,3BF1_receptor_fixed,-6.42,
3KQB_ligand,3KQB_receptor_fixed,-13.84,
4ZW3_ligand,4ZW3_receptor_fixed,-8.422,
6RVF_ligand.pdb,6RVF_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 6RVF_ligand_6RVF_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM    1  B1  KKH A 302      -5.592   1.089  16.620  1.00 19.08     0.642 B 
"
3ZH8_ligand,3ZH8_receptor_fixed,-9.42,
2XHX_ligand,2XHX_receptor_fixed,-9.539,
6MXE_ligand,6MXE_receptor_fixed,-9.467,
6EEA_ligand,6EEA_receptor_fixed,-7.893,
3O2M_ligand,3O2M_receptor_fixed,-8.733,
2P93_ligand,2P93_receptor_fixed,-9.796,
4R7M_ligand,4R7M_receptor_fixed,-9.744,
1GJ4_ligand,1GJ4_receptor_fixed,-8.018,
6O9D_ligand,6O9D_receptor_fixed,-8.981,
5EM8_ligand,5EM8_receptor_fixed,-8.128,
1V2P_ligand,1V2P_receptor_fixed,-8.114,
5A6I_ligand,5A6I_receptor_fixed,-6.224,
1LZO_ligand,1LZO_receptor_fixed,-4.775,
4AZE_ligand,4AZE_receptor_fixed,-9.69,
3SAP_ligand,3SAP_receptor_fixed,-6.677,
3D2R_ligand,3D2R_receptor_fixed,-9.993,
5NU3_ligand,5NU3_receptor_fixed,-7.745,
4MR4_ligand,4MR4_receptor_fixed,-6.946,
4AJ1_ligand,4AJ1_receptor_fixed,-4.348,
5HDV_ligand,5HDV_receptor_fixed,-8.928,
4N70_ligand,4N70_receptor_fixed,-10.59,
4E3H_ligand,4E3H_receptor_fixed,-5.092,
4U0S_ligand,4U0S_receptor_fixed,-8.185,
4O3A_ligand,4O3A_receptor_fixed,-3.732,
3WTI_ligand,3WTI_receptor_fixed,-6.575,
2CLX_ligand.pdb,2CLX_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 2CLX_ligand.pdb -o 2CLX_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
2QRM_ligand,2QRM_receptor_fixed,-4.729,
1M13_ligand,1M13_receptor_fixed,-8.482,
1G3C_ligand,1G3C_receptor_fixed,-6.18,
1JWT_ligand,1JWT_receptor_fixed,-10.04,
4ZFI_ligand,4ZFI_receptor_fixed,-7.589,
1R1I_ligand,1R1I_receptor_fixed,-7.211,
4JFI_ligand,4JFI_receptor_fixed,-8.835,
1L5S_ligand,1L5S_receptor_fixed,,
6EEE_ligand,6EEE_receptor_fixed,-10.77,
5OP2_ligand,5OP2_receptor_fixed,-9.149,
4XX9_ligand,4XX9_receptor_fixed,-5.824,
6PHR_ligand,6PHR_receptor_fixed,-4.604,
1CZO_ligand,1CZO_receptor_fixed,-6.864,
4G0C_ligand.pdb,4G0C_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 4G0C_ligand_4G0C_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type D is not a valid AutoDock type (atom types are case-sensitive).
 > ATOM     15  D1  HIS A   1       9.516   1.351  10.187  1.00  0.00     0.000 D 
"
5EKJ_ligand,5EKJ_receptor_fixed,-7.17,
4OGI_ligand,4OGI_receptor_fixed,-8.048,
5AQG_ligand,5AQG_receptor_fixed,-8.219,
3QUE_ligand,3QUE_receptor_fixed,-8.637,
5USY_ligand,5USY_receptor_fixed,-8.229,
3CEN_ligand,3CEN_receptor_fixed,-8.545,
5AQU_ligand,5AQU_receptor_fixed,-7.381,
1H4N_ligand.pdb,1H4N_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 1H4N_ligand.pdb -o 1H4N_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
2Y58_ligand,2Y58_receptor_fixed,-8.555,
2CVD_ligand,2CVD_receptor_fixed,-9.003,
6E91_ligand,6E91_receptor_fixed,-8.145,
5JNA_ligand,5JNA_receptor_fixed,-7.849,
1PF8_ligand,1PF8_receptor_fixed,-6.618,
3A2C_ligand,3A2C_receptor_fixed,-8.004,
4R92_ligand,4R92_receptor_fixed,-10.22,
4UJ9_ligand,4UJ9_receptor_fixed,-11.3,
4MLX_ligand,4MLX_receptor_fixed,-4.889,
6NFN_ligand,6NFN_receptor_fixed,-8.019,
3BCS_ligand,3BCS_receptor_fixed,-3.956,
5WEV_ligand,5WEV_receptor_fixed,-8.513,
3NGA_ligand,3NGA_receptor_fixed,-11.03,
2Y57_ligand,2Y57_receptor_fixed,-7.786,
6G46_ligand,6G46_receptor_fixed,-7.421,
6DKG_ligand,6DKG_receptor_fixed,-8.971,
1AKU_ligand,1AKU_receptor_fixed,-9.638,
4ZX5_ligand,4ZX5_receptor_fixed,-10.59,
3ZOS_ligand,3ZOS_receptor_fixed,-14.46,
3PD4_ligand,3PD4_receptor_fixed,-8.843,
3Q43_ligand,3Q43_receptor_fixed,-9.035,
5THJ_ligand,5THJ_receptor_fixed,-6.247,
3GFW_ligand,3GFW_receptor_fixed,-7.58,
1O2S_ligand,1O2S_receptor_fixed,-8.202,
4Q06_ligand,4Q06_receptor_fixed,-7.481,
3AY0_ligand,3AY0_receptor_fixed,-6.393,
1THL_ligand.pdb,1THL_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 1THL_ligand.pdb -o 1THL_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
6SY7_ligand,6SY7_receptor_fixed,-4.363,
5UZJ_ligand,5UZJ_receptor_fixed,-7.848,
5OU3_ligand,5OU3_receptor_fixed,-4.62,
5FKY_ligand,5FKY_receptor_fixed,-6.752,
3RTH_ligand,3RTH_receptor_fixed,-8.724,
3WB5_ligand,3WB5_receptor_fixed,-7.215,
1GI6_ligand,1GI6_receptor_fixed,-8.191,
3PXF_ligand,3PXF_receptor_fixed,-10.93,
1Y3Y_ligand,1Y3Y_receptor_fixed,-7.081,
5EM5_ligand,5EM5_receptor_fixed,-8.861,
3MJ1_ligand,3MJ1_receptor_fixed,-7.632,
2A58_ligand,2A58_receptor_fixed,-8.64,
4AB8_ligand,4AB8_receptor_fixed,-6.026,
1V2V_ligand,1V2V_receptor_fixed,-4.972,
3LE8_ligand,3LE8_receptor_fixed,-9.78,
4MIC_ligand,4MIC_receptor_fixed,-5.371,
1RE8_ligand,1RE8_receptor_fixed,-10.09,
3D9V_ligand,3D9V_receptor_fixed,-8.239,
5HD0_ligand,5HD0_receptor_fixed,-10.41,
4H1E_ligand,4H1E_receptor_fixed,-11.56,
4U0U_ligand,4U0U_receptor_fixed,-7.727,
1PYE_ligand,1PYE_receptor_fixed,-9.251,
5DLZ_ligand,5DLZ_receptor_fixed,-7.841,
2Y8L_ligand,2Y8L_receptor_fixed,-8.409,
4D62_ligand,4D62_receptor_fixed,-5.294,
3JQ7_ligand,3JQ7_receptor_fixed,-8.432,
2OJI_ligand,2OJI_receptor_fixed,-9.336,
3T3D_ligand,3T3D_receptor_fixed,-3.853,
3N0H_ligand,3N0H_receptor_fixed,-7.686,
3CAJ_ligand,3CAJ_receptor_fixed,-6.249,
3JQB_ligand,3JQB_receptor_fixed,-8.666,
3IO7_ligand,3IO7_receptor_fixed,-8.857,
4DAI_ligand,4DAI_receptor_fixed,-4.648,
3KCF_ligand,3KCF_receptor_fixed,-10.86,
2J9N_ligand,2J9N_receptor_fixed,-5.551,
4ZX8_ligand,4ZX8_receptor_fixed,-7.815,
6MWE_ligand,6MWE_receptor_fixed,-9.799,
5MNO_ligand,5MNO_receptor_fixed,-6.102,
5VCX_ligand,5VCX_receptor_fixed,-9.621,
5IGK_ligand,5IGK_receptor_fixed,-8.384,
5MO0_ligand.pdb,5MO0_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 5MO0_receptor_fixed.pdb -o 5MO0_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
1PXM_ligand,1PXM_receptor_fixed,-8.67,
5KK8_ligand,5KK8_receptor_fixed,-5.593,
5UGB_ligand,5UGB_receptor_fixed,-8.719,
4GMY_ligand,4GMY_receptor_fixed,-8.197,
1KTI_ligand,1KTI_receptor_fixed,-1.307,
4R91_ligand,4R91_receptor_fixed,-10.32,
6K4R_ligand,6K4R_receptor_fixed,-8.047,
1T4E_ligand,1T4E_receptor_fixed,-7.972,
5AQV_ligand,5AQV_receptor_fixed,-8.944,
1OWK_ligand,1OWK_receptor_fixed,-9.105,
2QNB_ligand,2QNB_receptor_fixed,-7.365,
3ANQ_ligand,3ANQ_receptor_fixed,-6.994,
1E5A_ligand,1E5A_receptor_fixed,-4.654,
3G9N_ligand,3G9N_receptor_fixed,-8.926,
5MTE_ligand,5MTE_receptor_fixed,-7.494,
2JDV_ligand,2JDV_receptor_fixed,-10.73,
4X6H_ligand.pdb,4X6H_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 4X6H_ligand_4X6H_receptor_fixed_config.txt failed: 


PDBQT parsing error: Coordinate ""2 -17.17"" is not valid.
 > ATOM     20  H1 A23XT A 301      10.750   9.742 -17.176  1.00  0.00     0.155 HD
"
6PL2_ligand,6PL2_receptor_fixed,-9.91,
2PRJ_ligand,2PRJ_receptor_fixed,-6.484,
5OQ5_ligand,5OQ5_receptor_fixed,-9.79,
4H3I_ligand,4H3I_receptor_fixed,-9.206,
5JF6_ligand,5JF6_receptor_fixed,-7.562,
5LL9_ligand,5LL9_receptor_fixed,-8.759,
4N4S_ligand,4N4S_receptor_fixed,-12.33,
2AMV_ligand,2AMV_receptor_fixed,,
4Q1C_ligand,4Q1C_receptor_fixed,-7.563,
4XY9_ligand,4XY9_receptor_fixed,-6.921,
5JF1_ligand,5JF1_receptor_fixed,-7.097,
1G2M_ligand,1G2M_receptor_fixed,-11.29,
5CSX_ligand,5CSX_receptor_fixed,-10.58,
3OIK_ligand,3OIK_receptor_fixed,-8.057,
3S8X_ligand,3S8X_receptor_fixed,-8.045,
3G2L_ligand,3G2L_receptor_fixed,-10.07,
6RW1_ligand.pdb,6RW1_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 6RW1_ligand_6RW1_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type B is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM    1  B1  KL5 A 302      -4.785   0.432  15.759  1.00 16.50     0.642 B 
"
3WTK_ligand,3WTK_receptor_fixed,-6.256,
3PCU_ligand,3PCU_receptor_fixed,-7.456,
4F08_ligand,4F08_receptor_fixed,-8.109,
5A14_ligand,5A14_receptor_fixed,-11.42,
5MFT_ligand,5MFT_receptor_fixed,-3.861,
3C1K_ligand,3C1K_receptor_fixed,-8.728,
2NNO_ligand,2NNO_receptor_fixed,-6.667,
2ITY_ligand,2ITY_receptor_fixed,-8.489,
5A6B_ligand,5A6B_receptor_fixed,-8.207,
1OW4_ligand,1OW4_receptor_fixed,-9.781,
3JQA_ligand.pdb,3JQA_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_receptor -r 3JQA_receptor_fixed.pdb -o 3JQA_receptor_fixed.pdbqt -A checkhydrogens' returned non-zero exit status 1.
